p_val	avg_logFC	pct.1	pct.2	p_val_adj	cluster	gene	lineage	celltype
0.0	0.872684480965129	0.603	0.066	0.0	Somatic.OSE	LRRN4	Somatic	OSE
0.0	0.8723650157231624	0.493	0.038	0.0	Somatic.OSE	WNT10A	Somatic	OSE
0.0	0.8675342054733701	0.471	0.037	0.0	Somatic.OSE	CLIC3	Somatic	OSE
0.0	0.8646744175423243	0.483	0.036	0.0	Somatic.OSE	SLC34A2	Somatic	OSE
0.0	0.8596447114433645	0.693	0.172	0.0	Somatic.OSE	MT1F	Somatic	OSE
0.0	0.7855576948403517	0.841	0.364	0.0	Somatic.OSE	CD9	Somatic	OSE
0.0	0.7740110828367244	0.473	0.04	0.0	Somatic.OSE	TMEM151A	Somatic	OSE
0.0	0.7661046552622889	0.887	0.377	0.0	Somatic.OSE	WNT2B	Somatic	OSE
0.0	0.765165788470636	0.931	0.457	0.0	Somatic.OSE	COL11A1	Somatic	OSE
0.0	0.7521246205052176	0.788	0.272	0.0	Somatic.OSE	MYRF	Somatic	OSE
0.0	0.682913261823636	0.973	0.615	0.0	Somatic.OSE	BCAM	Somatic	OSE
0.0	0.6763504545508965	0.993	0.626	0.0	Somatic.OSE	SPRR2F	Somatic	OSE
0.0	0.6143374706582918	0.986	0.827	0.0	Somatic.OSE	ANXA5	Somatic	OSE
0.0	0.3609293007112528	0.999	0.968	0.0	Somatic.OSE	IFITM3	Somatic	OSE
0.0	0.2877947233668161	0.999	0.978	0.0	Somatic.OSE	PPDPF	Somatic	OSE
2.137e-320	0.6720474275133554	0.396	0.03	5.1516929e-316	Somatic.OSE	CNGB3	Somatic	OSE
3.26713813e-316	0.5055507953802036	0.979	0.78	7.876743325023e-312	Somatic.OSE	IFITM2	Somatic	OSE
6.09588675e-315	0.8427271724411382	0.731	0.22	1.46965733643103e-310	Somatic.OSE	ANXA2	Somatic	OSE
1.1681148624560364e-300	0.6029302392575271	0.914	0.57	2.8162081218952575e-296	Somatic.OSE	SYPL1	Somatic	OSE
1.1479685956940962e-296	0.7636126628828995	0.575	0.13	2.7676374873588964e-292	Somatic.OSE	SEMA3B	Somatic	OSE
3.958446183917531e-296	0.6767133990013929	0.48	0.064	9.543417904806774e-292	Somatic.OSE	ASPHD1	Somatic	OSE
6.160098258728282e-292	0.7405683191357423	0.535	0.094	1.4851380891968016e-287	Somatic.OSE	BNC1	Somatic	OSE
9.393200245622098e-292	0.7663016833826939	0.719	0.228	2.264606647217032e-287	Somatic.OSE	SPOCK2	Somatic	OSE
5.993853103152664e-288	0.6805626223808032	0.915	0.499	1.4450580446390758e-283	Somatic.OSE	HLA-B	Somatic	OSE
6.5639465752900114e-288	0.8094072682594872	0.416	0.062	1.5825018798366688e-283	Somatic.OSE	CLDN15	Somatic	OSE
2.0046837821592318e-286	0.3689252437818138	0.994	0.902	4.833092130407691e-282	Somatic.OSE	B2M	Somatic	OSE
3.212051663494457e-286	0.4975985931269948	0.97	0.76	7.743935355518785e-282	Somatic.OSE	HLA-A	Somatic	OSE
5.9638639634045665e-286	0.6816345309105118	0.838	0.322	1.4378279629372072e-281	Somatic.OSE	CRNDE	Somatic	OSE
2.784018684172626e-283	0.6560659009262764	0.427	0.05	6.711990645671783e-279	Somatic.OSE	BICDL1	Somatic	OSE
1.1291456633443789e-273	0.642085800859259	0.356	0.031	2.722257279756964e-269	Somatic.OSE	PODN	Somatic	OSE
4.763842847777372e-271	0.5632220795161686	0.952	0.625	1.1485148721706468e-266	Somatic.OSE	MYL9	Somatic	OSE
7.044112046645077e-268	0.50988602937826	0.271	0.012	1.6982649733256622e-263	Somatic.OSE	ABHD12B	Somatic	OSE
2.4292808882214143e-266	0.7015585055140815	0.703	0.255	5.856753293413008e-262	Somatic.OSE	RASSF7	Somatic	OSE
6.828321239383904e-265	0.8454083827240668	0.614	0.153	1.6462399676030657e-260	Somatic.OSE	MT1E	Somatic	OSE
1.3462679404333955e-260	0.6906231381432613	0.759	0.322	3.2457173775908737e-256	Somatic.OSE	SLC9A3R1	Somatic	OSE
1.4773129314214607e-260	0.6889784951219287	0.496	0.084	3.561653746364e-256	Somatic.OSE	SPOCK1	Somatic	OSE
6.399897566733102e-260	0.6935594189668799	0.612	0.179	1.5429513043636836e-255	Somatic.OSE	MUS81	Somatic	OSE
2.532125377861842e-256	0.6504361356505056	0.403	0.053	6.104701073487115e-252	Somatic.OSE	CHRDL1	Somatic	OSE
2.318154971406552e-253	0.6971354567670411	0.566	0.134	5.588839820564054e-249	Somatic.OSE	KHDRBS2	Somatic	OSE
1.038041821837644e-249	0.6041282273383648	0.884	0.51	2.5026150282683758e-245	Somatic.OSE	EZR	Somatic	OSE
1.8312830843649432e-249	0.7583608207054954	0.477	0.077	4.4150403880954406e-245	Somatic.OSE	SFRP2	Somatic	OSE
2.2454749821096851e-246	0.6682348651258867	0.88	0.51	5.413615634368239e-242	Somatic.OSE	IFITM1	Somatic	OSE
1.7959858993979757e-238	0.6048788607470889	0.409	0.057	4.3299424048585793e-234	Somatic.OSE	SYT10	Somatic	OSE
3.9449430845206315e-238	0.6523808329500821	0.794	0.316	9.510863282470788e-234	Somatic.OSE	ALDH1A2	Somatic	OSE
2.9578402438130465e-237	0.6521174917882492	0.485	0.094	7.131057043808875e-233	Somatic.OSE	GABRA2	Somatic	OSE
1.3507252193074604e-233	0.614739590699162	0.316	0.031	3.2564634312283563e-229	Somatic.OSE	KLK10	Somatic	OSE
1.4451675422133224e-231	0.6136118595442325	0.807	0.383	3.4841544275220987e-227	Somatic.OSE	HPCAL1	Somatic	OSE
2.3015060753408143e-227	0.6039781189553156	0.413	0.06	5.5487009970391685e-223	Somatic.OSE	ASPG	Somatic	OSE
6.525770888449197e-222	0.6131337466752337	0.437	0.082	1.5732981034962165e-217	Somatic.OSE	DOCK11	Somatic	OSE
8.461564318195426e-218	0.70275549375567	0.642	0.223	2.0399985414737353e-213	Somatic.OSE	HTRA1	Somatic	OSE
6.312200421673948e-217	0.6652223413062195	0.735	0.317	1.5218083996613726e-212	Somatic.OSE	KIF21A	Somatic	OSE
9.306192674878878e-217	0.4883903709856997	0.291	0.02	2.243629991986549e-212	Somatic.OSE	AC006450.3	Somatic	OSE
7.447970897833607e-216	0.6449433808143763	0.524	0.13	1.7956313037587044e-211	Somatic.OSE	SLCO3A1	Somatic	OSE
1.7998430504365496e-211	0.6304224662793065	0.469	0.096	4.339241610297478e-207	Somatic.OSE	KCNK6	Somatic	OSE
1.5489833188563986e-209	0.600781387814915	0.478	0.101	3.734443883430892e-205	Somatic.OSE	THSD4	Somatic	OSE
1.7326493848006824e-206	0.4225126026655657	0.239	0.013	4.177244401815965e-202	Somatic.OSE	CRHR1	Somatic	OSE
3.865324078531512e-205	0.5279615916781908	0.888	0.496	9.318909820931624e-201	Somatic.OSE	EMX2	Somatic	OSE
1.011514519191208e-199	0.5005615749847725	0.922	0.557	2.438660354318084e-195	Somatic.OSE	HLA-C	Somatic	OSE
2.2056098803899965e-197	0.6576092294321079	0.575	0.193	5.317504860632242e-193	Somatic.OSE	CALCRL	Somatic	OSE
5.649348202486031e-195	0.6527382451485548	0.339	0.051	1.362001358137357e-190	Somatic.OSE	RGS4	Somatic	OSE
7.500665565465479e-193	0.2208424129636315	0.998	0.98	1.8083354611780728e-188	Somatic.OSE	EEF1B2	Somatic	OSE
1.3650874971372316e-192	0.4575668157375789	0.274	0.026	3.291089446848152e-188	Somatic.OSE	CRB2	Somatic	OSE
6.088612255816288e-190	0.4561906552146313	0.923	0.638	1.4679035287547491e-185	Somatic.OSE	PPA1	Somatic	OSE
9.436368437504856e-190	0.5066767498885849	0.902	0.492	2.2750140665980456e-185	Somatic.OSE	CAV1	Somatic	OSE
1.1601716864470752e-189	0.5722403076067005	0.719	0.318	2.797057918855253e-185	Somatic.OSE	PITPNC1	Somatic	OSE
4.227077601618473e-189	0.5917353996537524	0.582	0.195	1.0191061389741977e-184	Somatic.OSE	JADE1	Somatic	OSE
7.804493018869091e-188	0.3726300432888481	0.168	0.005	1.8815852219191486e-183	Somatic.OSE	ADCYAP1	Somatic	OSE
1.2430944542626455e-185	0.6175453830572871	0.44	0.1	2.996976419781813e-181	Somatic.OSE	C19orf33	Somatic	OSE
1.296977191397914e-185	0.5493690796382412	0.782	0.423	3.126882310741231e-181	Somatic.OSE	CD47	Somatic	OSE
1.4282734105540252e-183	0.4434610911078464	0.269	0.026	3.4434243655047e-179	Somatic.OSE	CARNS1	Somatic	OSE
8.784495839352542e-182	0.4182118228781115	0.97	0.672	2.1178541019095038e-177	Somatic.OSE	KRT8	Somatic	OSE
7.905368795179278e-179	0.4580008968255673	0.908	0.632	1.905905362829772e-174	Somatic.OSE	PLP2	Somatic	OSE
1.1253014379494217e-178	0.514606070746891	0.807	0.443	2.71298923675226e-174	Somatic.OSE	TRAPPC2L	Somatic	OSE
3.3438095198127864e-178	0.4431192608884765	0.225	0.017	8.061590371316647e-174	Somatic.OSE	DBNDD2	Somatic	OSE
5.136634909986562e-178	0.5692580454023298	0.707	0.305	1.2383913104486605e-173	Somatic.OSE	RBPMS	Somatic	OSE
9.993118884753883e-178	0.5934729175489422	0.549	0.171	2.4092410319253134e-173	Somatic.OSE	PTGS1	Somatic	OSE
1.2095616072312903e-177	0.4798074651112773	0.902	0.512	2.916132078873918e-173	Somatic.OSE	LHX9	Somatic	OSE
9.0437746716677e-177	0.4031257808687968	0.211	0.013	2.1803636355923663e-172	Somatic.OSE	AQP1	Somatic	OSE
2.198149595506365e-175	0.5136994673104017	0.296	0.037	5.299518859806297e-171	Somatic.OSE	PDLIM1	Somatic	OSE
1.7045661765869976e-174	0.5744225886440013	0.824	0.373	4.109538595133593e-170	Somatic.OSE	MT2A	Somatic	OSE
1.0744478461548287e-173	0.4758973584452067	0.314	0.043	2.5903863122946765e-169	Somatic.OSE	DOK7	Somatic	OSE
1.9430061650347296e-172	0.6253192015092419	0.558	0.226	4.68439356328223e-168	Somatic.OSE	PCCA	Somatic	OSE
6.066490922074447e-170	0.6035321127729899	0.613	0.265	1.4625702964029284e-165	Somatic.OSE	LGALS8	Somatic	OSE
7.765940733526248e-170	0.4304576510499333	0.181	0.007	1.872290651445843e-165	Somatic.OSE	C3	Somatic	OSE
4.061971372755976e-169	0.632241834321912	0.545	0.171	9.793006782577382e-165	Somatic.OSE	CLEC4M	Somatic	OSE
6.263352677139224e-168	0.520854334346252	0.375	0.073	1.5100316969314948e-163	Somatic.OSE	GALNT9	Somatic	OSE
1.7142733595472608e-167	0.4476731940653047	0.942	0.631	4.1329416425324906e-163	Somatic.OSE	KRT18	Somatic	OSE
2.5580614048642425e-167	0.6225613612410072	0.636	0.248	6.167230240987203e-163	Somatic.OSE	DPEP1	Somatic	OSE
5.942298713403082e-165	0.4243340396165529	0.914	0.663	1.432628796814349e-160	Somatic.OSE	CD151	Somatic	OSE
1.7357397329753089e-164	0.4700942771531812	0.309	0.047	4.184694922230172e-160	Somatic.OSE	PRKCG	Somatic	OSE
7.481443151147069e-162	0.5331845843079989	0.712	0.343	1.8037011293100468e-157	Somatic.OSE	VASN	Somatic	OSE
9.252017354575048e-162	0.2660137810612806	0.996	0.886	2.2305688640144982e-157	Somatic.OSE	LY6E	Somatic	OSE
1.576530944365809e-161	0.4643637743655206	0.279	0.03	3.800858453771529e-157	Somatic.OSE	DCT	Somatic	OSE
9.684358965462261e-160	0.5527994817919999	0.337	0.066	2.3348021029832967e-155	Somatic.OSE	ANXA3	Somatic	OSE
2.1029486553632848e-159	0.5550130352052207	0.523	0.162	5.069998913215344e-155	Somatic.OSE	FHL1	Somatic	OSE
4.095153755398027e-158	0.5601398816244806	0.708	0.333	9.873006188889105e-154	Somatic.OSE	ALCAM	Somatic	OSE
2.165552776887921e-157	0.5131443028137611	0.709	0.339	5.22093118979909e-153	Somatic.OSE	GCA	Somatic	OSE
1.394862969085462e-155	0.555415979522794	0.57	0.211	3.3628751321681404e-151	Somatic.OSE	SH2D4A	Somatic	OSE
6.665455316867787e-155	0.5174155703862501	0.321	0.052	1.6069746223436546e-150	Somatic.OSE	LINC02183	Somatic	OSE
2.9242123238004836e-154	0.3808779918826072	0.186	0.011	7.049983491450586e-150	Somatic.OSE	AC245041.2	Somatic	OSE
1.0619700803711497e-152	0.3385423193181993	0.177	0.009	2.5603036667668043e-148	Somatic.OSE	PTPRQ	Somatic	OSE
1.8430718287067483e-151	0.5485059137978128	0.561	0.218	4.4434618718290994e-147	Somatic.OSE	RTN4R	Somatic	OSE
1.863381124997477e-150	0.5316944871976091	0.347	0.079	4.492425554256417e-146	Somatic.OSE	KLF5	Somatic	OSE
4.123276673876909e-147	0.4314636042133535	0.887	0.62	9.940807733049838e-143	Somatic.OSE	ODC1	Somatic	OSE
5.240711873111319e-147	0.4425967475352469	0.315	0.055	1.2634832254884076e-142	Somatic.OSE	RHPN2	Somatic	OSE
1.9149936026173753e-146	0.5280600757371394	0.518	0.167	4.61685807655023e-142	Somatic.OSE	ZMAT4	Somatic	OSE
2.4512607340894285e-146	0.5290167901237159	0.508	0.163	5.909744503816204e-142	Somatic.OSE	KANK4	Somatic	OSE
4.876608655093333e-146	0.6157598978737523	0.639	0.31	1.1757015806564516e-141	Somatic.OSE	DIRAS3	Somatic	OSE
2.56818575791e-144	0.5333475935653987	0.446	0.122	6.191639043745219e-140	Somatic.OSE	FAM129A	Somatic	OSE
2.8291063470239084e-144	0.5436441388816831	0.463	0.152	6.82069249203994e-140	Somatic.OSE	USP53	Somatic	OSE
1.3213264988059913e-142	0.4711356402010703	0.383	0.091	3.185586055971364e-138	Somatic.OSE	ADAM15	Somatic	OSE
2.604035334638596e-142	0.5136552273342583	0.475	0.136	6.278068788280191e-138	Somatic.OSE	FYB2	Somatic	OSE
5.689596765224911e-142	0.4935594374893839	0.819	0.547	1.3717048841280738e-137	Somatic.OSE	CTXN1	Somatic	OSE
2.4827839405599172e-138	0.4476818084789835	0.806	0.462	5.985743802295905e-134	Somatic.OSE	DMKN	Somatic	OSE
2.8689711469572896e-138	0.4985708308518337	0.718	0.378	6.916802538199331e-134	Somatic.OSE	SH3BP5	Somatic	OSE
3.407030056978984e-138	0.5224922010245381	0.569	0.216	8.214008764370631e-134	Somatic.OSE	C2orf40	Somatic	OSE
6.340918645283654e-138	0.4244628655405037	0.297	0.05	1.528732076191436e-133	Somatic.OSE	RAB33A	Somatic	OSE
4.054845594901125e-136	0.508828998857406	0.629	0.244	9.775827244747122e-132	Somatic.OSE	IRX3	Somatic	OSE
2.309150850310797e-135	0.4432017810298199	0.334	0.069	5.567131785014302e-131	Somatic.OSE	SIRPA	Somatic	OSE
1.4990712549879404e-134	0.4980098408619989	0.332	0.075	3.614110888650425e-130	Somatic.OSE	CDH8	Somatic	OSE
4.277748659569645e-134	0.3657619241213923	0.196	0.019	1.0313224243356458e-129	Somatic.OSE	RTN1	Somatic	OSE
8.103430199802851e-134	0.3651950115642028	0.219	0.024	1.953655986870469e-129	Somatic.OSE	AK5	Somatic	OSE
6.786275529154144e-133	0.4786698938540745	0.661	0.287	1.6361031673237729e-128	Somatic.OSE	TSPO	Somatic	OSE
1.1921170191841307e-132	0.5118390997045381	0.567	0.236	2.8740749215510207e-128	Somatic.OSE	PIM3	Somatic	OSE
1.9065214273326483e-132	0.5159327231074156	0.495	0.17	4.596432509156282e-128	Somatic.OSE	HMCN1	Somatic	OSE
4.300763838132568e-130	0.4021447601566474	0.862	0.585	1.0368711537353808e-125	Somatic.OSE	PBX1	Somatic	OSE
1.7428399762214833e-129	0.340223794323377	0.966	0.82	4.2018128986723743e-125	Somatic.OSE	LDHA	Somatic	OSE
1.9829548096337944e-129	0.4518351154512614	0.232	0.035	4.780705750546115e-125	Somatic.OSE	VSIR	Somatic	OSE
7.373937378700356e-129	0.4871127730605188	0.537	0.21	1.7777825626308688e-124	Somatic.OSE	ANXA11	Somatic	OSE
2.5420173249677147e-127	0.4711908844187255	0.713	0.364	6.128549568764664e-123	Somatic.OSE	TVP23A	Somatic	OSE
2.7855200758546868e-127	0.4259119957116356	0.291	0.058	6.715610350878064e-123	Somatic.OSE	MFSD4A	Somatic	OSE
1.913457090079993e-126	0.4771528238849007	0.324	0.073	4.613153698473855e-122	Somatic.OSE	EFEMP1	Somatic	OSE
1.2734713982609317e-125	0.408098243712658	0.252	0.033	3.07021219406728e-121	Somatic.OSE	MMP28	Somatic	OSE
3.0607630609813387e-124	0.4232040344834501	0.32	0.068	7.37919366371991e-120	Somatic.OSE	PRCD	Somatic	OSE
6.424099676435868e-124	0.3211554996276487	0.159	0.011	1.5487861909919234e-119	Somatic.OSE	CA3	Somatic	OSE
9.863949334883714e-124	0.4643995801913285	0.713	0.386	2.3780995451471146e-119	Somatic.OSE	PALLD	Somatic	OSE
9.283823023522343e-123	0.3412748751481702	0.937	0.78	2.238236892741002e-118	Somatic.OSE	RSRP1	Somatic	OSE
2.5559137712296634e-122	0.4095800523256502	0.257	0.042	6.162052511057595e-118	Somatic.OSE	PDZK1IP1	Somatic	OSE
7.804930506681495e-121	0.4690838235897422	0.724	0.381	1.8816906958558417e-116	Somatic.OSE	TIMP3	Somatic	OSE
1.2385941763152826e-120	0.440207659409358	0.743	0.425	2.986126699678515e-116	Somatic.OSE	LINC01116	Somatic	OSE
5.971817302542882e-119	0.423907643770977	0.363	0.095	1.4397454334700635e-114	Somatic.OSE	SSH3	Somatic	OSE
1.130195598862426e-118	0.4656928004624021	0.484	0.18	2.7247885692974228e-114	Somatic.OSE	SLC30A4	Somatic	OSE
7.9159443079013865e-118	0.4441951820586947	0.357	0.092	1.9084550131919452e-113	Somatic.OSE	PSMB9	Somatic	OSE
3.436190572746191e-117	0.468141047618119	0.594	0.275	8.284311851833793e-113	Somatic.OSE	PALM	Somatic	OSE
3.4862992738230337e-116	0.2444710874960212	0.976	0.892	8.405118919259953e-112	Somatic.OSE	EIF3M	Somatic	OSE
1.1625209918803766e-115	0.4872582864260035	0.439	0.155	2.8027218593243996e-111	Somatic.OSE	TRNP1	Somatic	OSE
3.044397454622046e-115	0.209006209110365	0.991	0.937	7.33973782334829e-111	Somatic.OSE	PABPC1	Somatic	OSE
5.349587321245333e-115	0.4232426219682603	0.308	0.063	1.2897320072790377e-110	Somatic.OSE	KLK1	Somatic	OSE
1.6390502030979928e-113	0.3765892546032372	0.212	0.028	3.9515861346489522e-109	Somatic.OSE	PKHD1L1	Somatic	OSE
2.061690744425258e-111	0.4590701255760462	0.435	0.158	4.970530215734855e-107	Somatic.OSE	LMNB1	Somatic	OSE
3.601669872959172e-111	0.5128839387076601	0.428	0.136	8.683265896717269e-107	Somatic.OSE	HHIP	Somatic	OSE
4.65574757590082e-111	0.3271515211672273	0.175	0.018	1.1224541830739283e-106	Somatic.OSE	TLL1	Somatic	OSE
2.6132006987966115e-110	0.4804302633204994	0.35	0.094	6.30016556472875e-106	Somatic.OSE	PLLP	Somatic	OSE
1.7722315850989798e-108	0.4431094052033743	0.6	0.293	4.2726731285151306e-104	Somatic.OSE	LRRFIP1	Somatic	OSE
3.227089095723885e-108	0.4448008904110573	0.679	0.373	7.780189100880716e-104	Somatic.OSE	ANXA4	Somatic	OSE
9.134465564711152e-108	0.3398766649943187	0.199	0.028	2.2022283029962122e-103	Somatic.OSE	MMEL1	Somatic	OSE
1.0979343271385408e-107	0.4062817105381439	0.77	0.428	2.647009869298308e-103	Somatic.OSE	TPM2	Somatic	OSE
1.1750772042899384e-107	0.4195294328393147	0.703	0.365	2.832993631822613e-103	Somatic.OSE	MGARP	Somatic	OSE
1.6416145567527638e-107	0.455323052735406	0.487	0.176	3.957768534875237e-103	Somatic.OSE	KDR	Somatic	OSE
3.657670208696163e-107	0.4698103186229219	0.409	0.149	8.818277106145579e-103	Somatic.OSE	PDLIM5	Somatic	OSE
6.44208831547913e-107	0.4479506717036591	0.611	0.313	1.5531230719788634e-102	Somatic.OSE	CACNB3	Somatic	OSE
1.7419784123072428e-106	0.4431397625268722	0.489	0.196	4.199735754231533e-102	Somatic.OSE	MAGI1	Somatic	OSE
1.1873435296466948e-105	0.416048052975918	0.327	0.087	2.862566515625217e-101	Somatic.OSE	CPNE2	Somatic	OSE
2.9782244179545163e-105	0.2399836459636522	0.127	0.007	7.180201249246544e-101	Somatic.OSE	EMX1	Somatic	OSE
3.663967972310199e-105	0.4794173954592556	0.431	0.159	8.83346038444266e-101	Somatic.OSE	UTF1	Somatic	OSE
6.342702985482365e-105	0.4434815831536537	0.374	0.11	1.529162262769943e-100	Somatic.OSE	FABP3	Somatic	OSE
8.041480666126951e-105	0.4353979628185662	0.414	0.141	1.9387205737965464e-100	Somatic.OSE	ITPK1	Somatic	OSE
5.4202233099102364e-104	0.4112418354410079	0.729	0.379	1.3067616377862588e-99	Somatic.OSE	RARRES2	Somatic	OSE
5.744113209250982e-103	0.4208126489691404	0.35	0.104	1.3848482536183188e-98	Somatic.OSE	SLC51A	Somatic	OSE
8.068680495909563e-103	0.4207822348127387	0.667	0.362	1.9452781807588367e-98	Somatic.OSE	RAB11FIP2	Somatic	OSE
8.165912217910975e-103	0.3551439557109974	0.256	0.048	1.968719776616157e-98	Somatic.OSE	RIPOR3	Somatic	OSE
9.895967277060556e-103	0.4434696532414007	0.429	0.147	2.3858187508265296e-98	Somatic.OSE	FLNC	Somatic	OSE
2.905540295834155e-102	0.4259692582794298	0.387	0.126	7.004967099226564e-98	Somatic.OSE	COL26A1	Somatic	OSE
7.353801912877374e-101	0.2205906074336399	0.104	0.004	1.7729281031756061e-96	Somatic.OSE	PDIA2	Somatic	OSE
1.3109183383844545e-100	0.352356321143572	0.234	0.044	3.1604930220110812e-96	Somatic.OSE	GABRB3	Somatic	OSE
1.5355987476213303e-100	0.4381921513172047	0.555	0.248	3.7021750206402652e-96	Somatic.OSE	FGF13	Somatic	OSE
2.813208392136426e-100	0.4080320744333951	0.321	0.082	6.782364112601709e-96	Somatic.OSE	SGCG	Somatic	OSE
3.8769229158229686e-100	0.4102760487347937	0.347	0.099	9.346873457757596e-96	Somatic.OSE	DOK5	Somatic	OSE
6.549790851463176e-100	0.3629541157330529	0.273	0.06	1.579089076379257e-95	Somatic.OSE	AL451069.1	Somatic	OSE
1.4019102195496135e-99	0.3910081513133886	0.29	0.057	3.379865348312164e-95	Somatic.OSE	EPS8L1	Somatic	OSE
1.8370184983848007e-99	0.3232370665073789	0.203	0.028	4.4288678977559157e-95	Somatic.OSE	BST1	Somatic	OSE
9.725810156098311e-99	0.4037754570056375	0.729	0.456	2.344795570533742e-94	Somatic.OSE	SHMT2	Somatic	OSE
1.0191782262572589e-98	0.3933020343060887	0.722	0.422	2.457136785683625e-94	Somatic.OSE	PLSCR1	Somatic	OSE
3.446964213668676e-98	0.2429260768451399	0.13	0.01	8.310286022733811e-94	Somatic.OSE	DMRT2	Somatic	OSE
4.355602795365598e-98	0.3965349261953996	0.734	0.422	1.050092277934692e-93	Somatic.OSE	TSPAN13	Somatic	OSE
1.1284105206391172e-97	0.3994284448167639	0.691	0.398	2.720484924208848e-93	Somatic.OSE	CDK6	Somatic	OSE
3.1948805321006944e-97	0.4015307834380269	0.309	0.083	7.702537474841565e-93	Somatic.OSE	MEGF6	Somatic	OSE
6.985195048913178e-97	0.3606907711458952	0.189	0.032	1.684060674342478e-92	Somatic.OSE	ISG20	Somatic	OSE
1.2497291101554062e-96	0.4242136992399722	0.488	0.19	3.0129719116736692e-92	Somatic.OSE	GATA5	Somatic	OSE
3.921242767327023e-96	0.2055566834652573	0.111	0.005	9.453724187748719e-92	Somatic.OSE	MYO3A	Somatic	OSE
1.018537867750998e-95	0.2524771775617906	0.959	0.858	2.4555929453608804e-91	Somatic.OSE	PRKAR1A	Somatic	OSE
3.803484332513309e-95	0.2550217719695888	0.975	0.751	9.169820377256335e-91	Somatic.OSE	MDK	Somatic	OSE
2.4658550119024404e-94	0.4144304281542062	0.411	0.149	5.9449298481955945e-90	Somatic.OSE	LAMA5	Somatic	OSE
4.2388146409735246e-94	0.4082132173254891	0.435	0.163	1.021935821792307e-89	Somatic.OSE	C8orf88	Somatic	OSE
4.454459606514479e-94	0.3716119114772595	0.288	0.068	1.0739256665345757e-89	Somatic.OSE	LINC00842	Somatic	OSE
7.267802672379341e-94	0.3517447719594009	0.813	0.563	1.7521945462839353e-89	Somatic.OSE	NECTIN2	Somatic	OSE
8.359101541055587e-94	0.258693198219535	0.143	0.011	2.015295790533092e-89	Somatic.OSE	EPB42	Somatic	OSE
1.0033286871191322e-93	0.2748429956907692	0.161	0.018	2.418925131775516e-89	Somatic.OSE	HHIPL1	Somatic	OSE
7.297900344855594e-93	0.427545036940502	0.72	0.459	1.7594507941412352e-88	Somatic.OSE	IFI16	Somatic	OSE
7.398874633268011e-93	0.3841920005551135	0.326	0.092	1.7837946853345847e-88	Somatic.OSE	SPRR2E	Somatic	OSE
3.2424330837471294e-92	0.2623632998551913	0.152	0.016	7.817181921605953e-88	Somatic.OSE	LRP2	Somatic	OSE
3.570388229771964e-92	0.30840702473826	0.218	0.036	8.607848983157228e-88	Somatic.OSE	L3MBTL4	Somatic	OSE
1.66472454087495e-91	0.3508767184382583	0.244	0.05	4.0134843955954167e-87	Somatic.OSE	HSPB7	Somatic	OSE
4.626407561964248e-91	0.4022635158415423	0.672	0.362	1.1153805991139604e-86	Somatic.OSE	SERPINB9	Somatic	OSE
4.8706397987334503e-91	0.2557622562660892	0.138	0.013	1.1742625490766474e-86	Somatic.OSE	PDZD3	Somatic	OSE
1.2859524479350715e-90	0.3647759065072149	0.279	0.067	3.100302756726664e-86	Somatic.OSE	ITGA1	Somatic	OSE
2.516092871554524e-90	0.4144669770413383	0.488	0.194	6.066048304030802e-86	Somatic.OSE	CAVIN1	Somatic	OSE
